ID,Predicted_Sentence
0,tr ekonomi ve politika haberleri türkiye nin en çeşur gazetesi radikal de uye ol 
1,üye girişi 
2,son güncelleme 12:12 
3,imralı mit görüşmesi ihtiyaç düyuldukça oluyor 
4,suriye deki silahlı selefi mühalifler yeni kurulan suriye mühalif ve devrimci güçler ulusal koalisyonunu tanımadıklarını düyurdu 
5,ancak olum haberleri savaştan çok tek taraflı bir kayıp verme sureci yaşandığını gösteriyor 
6,işrail in 4 üncü gününe giren gazze saldırılarında bir f 16 savaş uçağının hamas tarafından düşürüldüğü ve pilotlarının da eşir alındığı ileri sürüldü 
7,serbes: memecan sen mizahçı misin 
8,muslüm gürses yoğun bakımda 
9,takıp et: wwwradikalcomtr 
10,34 yaşındaki hakan polat göğüs ve kol ağırışı sıkayetiyle gittiği hastanede tedavinin ardından taburcu olmak için islemlerini yaptırırken yaşamını yıtirdi 
11,sarı lacıvertli kulup yandex ile fenerbahçe temalı internet tarayıcısı anlaşması imzaladı 
12,kanada nin fransız kultürünün başkın olduğu quebec eyaleti onumüzdeki günlerde dünyanın onde gelen markalarının hükük savaşına sahne olacak 
13,iyi bir fikir olmayabilir 
14,en çok okunan 
15,semdinli de çatışma: 5 sehit hakkari nin semdinli ilçesine bağlı ortaklar koyu kirşalında çıkan çatışmada 5 aşker sehit oldu 1 asker yaralandı 
16,operasyonda 4 pkk li da oldurüldü 
17,erdoğan mühtemelen her gelişmeyi türkiye deki tek bir çephe (türkler) ile siyasal kurt hareketinin mücadelesi olarak sunacak ve toplumun da akp ar 
18,diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir sureci sona erdirmedi aynı zamanda imralı ile diyalogsuzluğu da giderdi 
19,aclık grevinde sorulmayan sorular açlık grevlerinde olumleri engelleyen abdullah ocalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi 
