ID,Predicted_Sentence
0, tr ekonomi ve politika haberleri türkiye nin en cesur gazetesi radikal de üye ol 
1, üye girişi 
2, son güncelleme 12:12 
3, imralı mit görüşmesi ihtiyaç duyuldukça olüyor 
4, suriye deki silahlı selefi muhalifler yeni kurulan suriye muhalif ve devrimci güçler ulusal koalisyonunu tanımadıklarını duyurdu 
5, ancak ölüm haberleri savaştan çok tek taraflı bir kayıp verme süreci yaşandığını gösteriyor 
6, israil in 4 üncü gününe giren gazze saldırılarında bir f 16 savaş uçağının hamas tarafından düşürüldüğü ve pilotlarının da esir alındığı ileri sürüldü 
7, serbes: memecan sen mizahçı mısın 
8, müslüm gürses yoğun bakımda 
9, takip et: wwwradikalcomtr 
10, 34 yaşındaki hakan polat göğüs ve kol ağırısı şikayetiyle gittiği hastanede tedavinin ardından taburcu olmak için işlemlerini yaptırırken yaşamını yitirdi 
11, sarı lacivertli kulüp yandex ile fenerbahçe temalı internet tarayıcısı anlaşması imzaladı 
12, kanada nın fransız kültürünün başkın olduğu quebec eyaleti önümüzdeki günlerde dünyanın önde gelen markalarının hukuk savaşına sahne olacak 
13, iyi bir fikir olmayabilir 
14, en çok okunan 
15, şemdinli de çatışma: 5 şehit hakkari nin şemdinli ilçesine bağlı ortaklar köyü kırsalında çıkan çatışmada 5 asker şehit oldu 1 asker yaralandı 
16, operasyonda 4 pkk lı da öldürüldü 
17, erdoğan muhtemelen her gelişmeyi türkiye deki tek bir cephe (türkler) ile siyasal kürt hareketinin mücadelesi olarak sunacak ve toplumun da akp ar 
18, diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir süreci sona erdirmedi aynı zamanda imralı ile diyalogsuzluğu da giderdi 
19, açlık grevinde sorulmayan sorular açlık grevlerinde ölümleri engelleyen abdullah öcalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi 
20, şemdinli de çatışma: 5 şehit hakkari nin şemdinli ilçesine bağlı ortaklar köyü kırsalında çıkan çatışmada 5 asker şehit oldu 1 asker yaralandı 
21, 52 santimetrede nasıl intihar etti bağcılar da aile içi şiddet bürosu nda kemerini masaya bağlayıp intihar ettiği söylenen hasan latif kaplan a ait kamera kaydı soru işareti yarattı 
22, açlık grevinde sorulmayan sorular açlık grevlerinde ölümleri engelleyen abdullah öcalan isteseydi eylemcilerin sakat kalmalarını da engelleyebilirdi 
23, diyalog için de kapı açıldı açlık grevlerinin bitmesi sadece oldukça riskli bir süreci sona erdirmedi aynı zamanda imralı ile diyalogsuzluğu da giderdi 
24, israil çocuklara açımıyor erdoğan kahire den hem israil hem abd ye yüklendi 
25, israil in çocuklara acıması yok diyen erdoğan gazze dekilerin canı yok mu diye sordu 
26, türk jeti idam cezası lopez orduspor sivan perver oda tv hayata dönüş emniyet sen şike fenerbahçe 
27, tan mor gül eğirdir gölü nde kerevit hüznü eğirdir gölü nde kerevit avcılığı üç yıldır kotalı olarak serbest 
28, bilinçsiz avcılık ve kafası karışık balık aşılama ya kimyasal tarım da eklenince göl balıkçılık açısından talihsiz bir döneme girmiş 
29, onun buralara gelmemesi bir şans mı şanssızlık mı bilinmez 
30, tarhan erdem yasa yapabilir idare yetkisiz diyor hükümet bir davranışı yasalarda bir hüküm bulup hakları iptal etmekte ve o iptal bütün ülkede emsal sayılmaktadır 
31, soruyu doğru cevaplayan 20 şanslı okurumuza zülfü livaneli nin edebiyat mutluluktur kitabı hediye 
32, en son çıkan kitaplar 
33, girnatacı ercüment cengiz 
34, kadını cahil tutmak suretiyle sömürme kurnazlığı 
35, çağlayan özkul 
36, şiddetin her türünün özellikle cinsel içerikli şiddetin dünya istatistiklerine girecek kadar çok yaşandığı bir ülkede neden diye soruyor 
37, kısa sürede fenomen haline gelen anti kahraman karakterlerle ilerleyen televizyon dizisi leyla ile mecnun bu tip yapımlara alışık olmayan türkiye deki televizyon izleyicilerine değişik bir seçenek sunuyor 
38, ilk aşk ve kasabanın eşeği 
39, bakanlar kuruluna sunulan yeni evlilik yasa tasarısı kabul edilirse maazallah halkımız tercihlerini hayvanlardan yana kullanabilirmiş 
40, böyle buyürmüş pirımiz 
41, times meydanı nda israil protestosu 
42, sınırda 12 km tır kuyruğu 
43, antalya daki göl düellosunu beşiktaş kazandı 
44, kadını cahil tutmak suretiyle sömürme kurnazlığı 
45, kardeşlik bitti mi 
46, radikal kitap sahaya indi 
47, istanbul kitap fuarı ndaki standında canlı yayında olan radikal kitap fuarın nabzını tutuyor 
48, editörün seçimi 
49, bir dokunuşla 5 milyon okur çocuk 
50, başarır başarır radikal kitap standındaydı 
51, tuna kiremitçi ile bir gönül meselesi 
52, iskender pala yeni romanını radikal kitap a açıkladı 
53, hdk genel kurulu nda vicdani ret 
54, iyi soyut resim nedir diye yüksek sesle sorulmamalı 
55, işım seçimimin otobiyografik nedenleri var 
56, halıd ziya nın en tanınmış romanı mai ve siyah la lise yıllarında tanışmıştım ancak dönemin entelektüel koşulları o yasa dek sanat felsefesi sağlamıyordu 
57, taksim i yayalaştırma projesinin trafiği felç eden uygulamaları sıkışık trafikte kalan bir ambulansta çan pazarı yaşandı 
58, şisli de mahalleli oy sandığıyla yol kesti 
59, ihh insanı yardım vakfı ve uluslar arası doktorlar birliği tarafından oluşturulan ilk acıl yardım ekibi bugün gazze ye gidiyor 
60, soyuz dünya ya döndü 
61, yatırım için bir fitch bir işçi 
62, başbakanlık yatırım destek ve tanıtım ajansı başkanı ilker aycı nın katıldığı global connect yatırım fuarında gündem fitch in not arttırımı ve sadık türk işçisiydi 
63, abd de zafer hamilton un 
64, abd grand prix sini mc laren mercedes in büyük britanyalı pilotu lewis hamilton kazandı 
65, akdeniz akşamlarında zirve maçı bir başka olur 
66, koştümü 480 bin dolar 
67, ingiliz şair eliot un eşi valerie oldu 
68, havada oksijenden çok biber gazının hükum sürdüğü bir ülkede elbette dünya da içine kapanır 
69, ilk sız haberdar olun 
70, kendi sitenizden ya da blogunuzdan güncel haberleri anında radikal farkıyla paylaşabileceksiniz 
71, üye olun 
72, basın ilan kurumu ilanları 
73, başa dön 
74, hiçbir şekilde basılı ya da elektronik bir ortamda (cd ınternet vs 
75, kullanıcı kodu ve e posta adresi dışındaki her alanda türkçe karakter kullanabilirsiniz 
76, kayıt olma konusunda merak ettiğiniz soruların yanıtlarını sıkça sorulan sorular bölümünde bulabilirsiniz 
