ID,Sentence
0,"sınıf , havuz ve açık deniz çalışmalarıyla , tüm dünyada geçerli , başarılı bir standart oluşturmuştur . "
1,"bu standart , sualtında kendini rahat hisseden herkesin , sportif dalıcı olabileceğini , bunun için fiziki güç ve cok iyi yüzme bilmenin şart olmadığını savunur . "
2,"yapılan araştırmalar , öğrencilerin mevcut dalış kurslarını tamamladıktan sonra bile , kendilerini denizde ( doğal sualtı şartlarında ) ve acil durumlarda rahat hissetmediklerini göstermiştir . "
3,"pdıc öğrencilerinde , psikolojik eğitim ve yeterli açık deniz dalış tecrübesi bu olumsuzluğu ortadan kaldırmıştır . "
4,"pdıc eğitiminin sağladığı güven ve rahatlık , sportif dalışı geçici bir heves olmaktan çıkarır , giderek artan bir ilgiyle , sürekli yapılan bir spor haline getirir . "
5,açık deniz ve ileri dalıcı kursu 
6,4 gün eğitim ve 7 açık deniz dalışı . 
7,14 yaş üzeri ve sağlıklı olmak . 
8,"unıversal refferal program başlığı adı altında 6 amerikan eğitim sistemi ıdea , pdıc , nauı , ssı , ymca globalleşme çerçevesinde aralarındaki eğitim çalışmalarını birleştirip <q> herhangi bir nedenden dolayı bunlardan birinde başlamış eğitim çalışmaları kaldığı yeden diğerinde tamamlanabilir </q> kararını aldılar . "
9,eğitmen kursu 
10,kurs süresi 7gün 
11,eğitmen kursu ve 
12,kurs süresi 2 gün 
13,"dalış özgeçmişi ( katıldığı kurs , seminer ve aldığı bröveler ) "
14,sürücü kursları ... 
15,"sosyal bilimler , tıp ... "
16,"arıtma , temizlik , bilgi teknolojileri , bilgisayar malzemeleri , dış ticaret , "
17,"e - iş , elektrik , elektronik ... "
18,"iş ve ekonomi yayınları , magazin , radyolar , televizyon ... "
19,"kredi kartları , kurumlar , leasing firmaları , "
20,"hukuk siteleri , kurumlar ... "
21,"alternatif tıp , "
22,"aile , cinsel konular , "
23,"sanatçılar , ünlüler "
24,000'e yakın üye arasından yapacağınız arama ile dikkatinizi çeken üyelere ulaşabilir ve hayatınızı değiştirecek arkadaşlıklara ilk adımınızı atabilirsiniz . 
25,isterseniz hızlı arama veya detaylı arama işlevlerini kullanarak ruh ikizinizi seçebilirsiniz . 
26,bütün bunları ücretsiz olarak yapabilirsiniz ! 
27,profil oluştur 
28,mynet arkadaşım'da profilinizi ücretsiz olarak oluşturabilir ve diğer üyelerin size ulaşmasını sağlayabilirsiniz . 
29,"kendi kalemim'den bölümünde karakteriniz ile ilgili ip uçları vererek , kendinizi ön plana çıkartabilir ve bakışları üzerinizde toplayabilirsiniz . "
30,oluşturduğunuz bu profil sayesinde ilgisini çekmek istediğiniz üyelere göz kırpabilir ve dikkatlerini çekebilirsiniz . 
31,bütün bunları yine ücretsiz olarak yapabilirsiniz ! 
32,abone ol ve iletişime geç 
33,"sınırsız mesaj yollamak ve yanıt vermek , klipklak ile kendi filminizi çekip göndermek , gelen mesajlara dilediğiniz kadar hızlı yanıt vermek , ilanınızı okuyan son 10 kişi görmek , sms arkadaşım ile indirimli mesaj çekmek , gizli arkadaş listesi oluşturmak , ilanlarınıza ses ve video ekleyebilmek ve daha pek çok çarpıcı özellik ... "
34,"profilinizi yeni arkadaşlar bölümünde ön plana çıkarmak için tek yapmanız gereken , hemen abone olmak ! "
35,mesajlar cebe gelsin aşıklar beklemesin 
36,"mynet arkadaşım’a gelen mesajlarınıza artık cep telefonundan da bakıp , beğendiğiniz kişilere her an her yerden sms’le ulaşabileceksiniz . "
37,bu servisi kullanmak için turkcell hat kullanıcısı olmak gerekmektedir . 
38,artık size bırakılan mesajları görmek için mynet arkadaşım’a girmeye gerek yok ! 
39,beğendiğiniz kişiye istediğiniz zaman ulaşmanın tadını çıkarabileceksiniz . 
