ID,Sentence
0,"sinif , havuz ve acik deniz calismalariyla , tum dunyada gecerli , basarili bir standart olusturmustur . "
1,"bu standart , sualtinda kendini rahat hisseden herkesin , sportif dalici olabilecegini , bunun icin fiziki guc ve cok iyi yuzme bilmenin sart olmadigini savunur . "
2,"yapilan arastirmalar , ogrencilerin mevcut dalis kurslarini tamamladiktan sonra bile , kendilerini denizde ( dogal sualti sartlarinda ) ve acil durumlarda rahat hissetmediklerini gostermistir . "
3,"pdic ogrencilerinde , psikolojik egitim ve yeterli acik deniz dalis tecrubesi bu olumsuzlugu ortadan kaldirmistir . "
4,"pdic egitiminin sagladigi guven ve rahatlik , sportif dalisi gecici bir heves olmaktan cikarir , giderek artan bir ilgiyle , surekli yapilan bir spor haline getirir . "
5,acik deniz ve ileri dalici kursu 
6,4 gun egitim ve 7 acik deniz dalisi . 
7,14 yas uzeri ve saglikli olmak . 
8,"universal refferal program basligi adi altinda 6 amerikan egitim sistemi idea , pdic , naui , ssi , ymca globallesme cercevesinde aralarindaki egitim calismalarini birlestirip <q> herhangi bir nedenden dolayi bunlardan birinde baslamis egitim calismalari kaldigi yeden digerinde tamamlanabilir </q> kararini aldilar . "
9,egitmen kursu 
10,kurs suresi 7gun 
11,egitmen kursu ve 
12,kurs suresi 2 gun 
13,"dalis ozgecmisi ( katildigi kurs , seminer ve aldigi broveler ) "
14,surucu kurslari ... 
15,"sosyal bilimler , tip ... "
16,"aritma , temizlik , bilgi teknolojileri , bilgisayar malzemeleri , dis ticaret , "
17,"e - is , elektrik , elektronik ... "
18,"is ve ekonomi yayinlari , magazin , radyolar , televizyon ... "
19,"kredi kartlari , kurumlar , leasing firmalari , "
20,"hukuk siteleri , kurumlar ... "
21,"alternatif tip , "
22,"aile , cinsel konular , "
23,"sanatcilar , unluler "
24,000'e yakin uye arasindan yapacaginiz arama ile dikkatinizi ceken uyelere ulasabilir ve hayatinizi degistirecek arkadasliklara ilk adiminizi atabilirsiniz . 
25,isterseniz hizli arama veya detayli arama islevlerini kullanarak ruh ikizinizi secebilirsiniz . 
26,butun bunlari ucretsiz olarak yapabilirsiniz ! 
27,profil olustur 
28,mynet arkadasim'da profilinizi ucretsiz olarak olusturabilir ve diger uyelerin size ulasmasini saglayabilirsiniz . 
29,"kendi kalemim'den bolumunde karakteriniz ile ilgili ip uclari vererek , kendinizi on plana cikartabilir ve bakislari uzerinizde toplayabilirsiniz . "
30,olusturdugunuz bu profil sayesinde ilgisini cekmek istediginiz uyelere goz kirpabilir ve dikkatlerini cekebilirsiniz . 
31,butun bunlari yine ucretsiz olarak yapabilirsiniz ! 
32,abone ol ve iletisime gec 
33,"sinirsiz mesaj yollamak ve yanit vermek , klipklak ile kendi filminizi cekip gondermek , gelen mesajlara dilediginiz kadar hizli yanit vermek , ilaninizi okuyan son 10 kisi gormek , sms arkadasim ile indirimli mesaj cekmek , gizli arkadas listesi olusturmak , ilanlariniza ses ve video ekleyebilmek ve daha pek cok carpici ozellik ... "
34,"profilinizi yeni arkadaslar bolumunde on plana cikarmak icin tek yapmaniz gereken , hemen abone olmak ! "
35,mesajlar cebe gelsin asiklar beklemesin 
36,"mynet arkadasim’a gelen mesajlariniza artik cep telefonundan da bakip , begendiginiz kisilere her an her yerden sms’le ulasabileceksiniz . "
37,bu servisi kullanmak icin turkcell hat kullanicisi olmak gerekmektedir . 
38,artik size birakilan mesajlari gormek icin mynet arkadasim’a girmeye gerek yok ! 
39,begendiginiz kisiye istediginiz zaman ulasmanin tadini cikarabileceksiniz . 
40,"sms arkadasim’a uye olup mynet arkadasim’a cep telefonunu kaydedeceksin , <q> <s> acaba bana mesaj gelmis midir ? "
41,"eger kullanici mynet arkadasim abonesi degilse , her ilana yollanan ilk mesaj , turkcell aboneleri icin 8 sms , hazir kart ve muhabbet hat aboneleri icin 16 kontor olarak ucretlendirilecektir . "
42,"bu uygulama sadece turkcell , hazirkart ve muhabbet hat abonelerine aciktir . "
43,herkes mynet arkadasim’a ucretsiz uye oluyor . 
44,"kendisiye ilgili bilgileri girdikten sonra , yeni arkadaslariyla eglenmenin tadini cikariyor . "
45,ayni fikirleri paylastiginiz kisilerle bulusma noktaniz mynet arkadasim’da muhabbete doyulmuyor . 
46,bu iki yemek tarifimiz girit yemeklerinden olacak ; 
47,"patatesler , ince halkalar halinde dilimlenir , bol kizgin yagda kizartilir . "
48,"uzerine cirpilmis yumurta , maydanoz , tuz , biber karisimi ilave edilir . "
49,2 kuru sogan 
50,yarim limonun suyu 
51,"kup seklinde kesilmis havuc , kabak , patates ilave edilir on dakika kisik ateste pisirilir . "
52,diger malzemeler ilave edilir 20 dakika daha pisirilip soguk olarak servis yapilir . 
53,½ demet dere otu 
54,ayiklanip ikiye bolunmus enginarlar soganla birlikte yagda kavrulur . 
55,"bir bardak su ilave edilir , yarim saat kisik ateste pisirilir . "
56,"yumusamis enginarlarin uzerine pirinc ilave edilir , 4 bardak su tuz ve seker katilir , kisik ateste demlenmeye birakilir . "
57,soguduktan sonra enginarli pilav tencereden genis bir tabaga ters cevrilerek servis yapilir . 
58,"elinizin altinda veya buzlugunuzda , her an kullanabileceginiz guzel bir yemek bulundurmak istiyorsaniz bu tarifi mutlaka denemelisiniz . "
59,krep hamuru icin ( 4 kisilik ) : 
60,1 cay bardagi un 
61,1 su bardagi sut 
62,1 / 2 paket kabartma tozu 
63,bir tutam seker 
64,"suluysa biraz un , koyuysa biraz sut ilave edilip kivam tutturulur . "
65,"teflon tavaya cok az yag konur ve karisimdan bir kepce dokulur , her iki yuzu de yanmadan kizartilir . "
66,krep hamuru bitene kadar isleme devam edilir . 
67,krepler arzu edilirse hemen veya buzluga kaldirilarak daha sonra kullanilabilir . 
68,kisa surede hazirlananlar : 
69,"bir gun onceden kalmis herhangi bir etli yemek , kreplerin ortasina konur , rulo yapilir ve yaglanmis olan teflon tepsiye yanyana dizilerek uzerine bolca kasar peyniri rendelenir . "
70,orta dereceli firinda isinana kadar tutulduktan sonra uzerlerine bal veya pudra sekeri konulup sicak servis yapilir . 
71,"krepler firinda isitilir , ortalarina arzu edilen degisik recel veya marmelat surulur ve rulo yapilir . "
72,uzerine pudra sekeri serpilerek servise sunulur . 
73,"yabani rezene , sahil kent ve koylerimiz pazarlarinda satilmaktadir . "
74,buyuk kent manav ve marketlerinde ise ozel yetistirilen turlerini bulabiliriz . 
75,yabani rezene dereotuna cok benzer . 
